signer42_sample240,30,train
signer42_sample241,171,train
signer42_sample242,133,train
signer42_sample243,134,train
signer42_sample244,72,train
signer42_sample245,49,train
signer42_sample246,130,train
signer42_sample247,50,train
signer42_sample248,2,train
signer42_sample249,197,train
signer42_sample250,137,train
signer42_sample251,15,train
signer42_sample252,187,train
signer42_sample253,32,train
signer42_sample254,106,train
signer42_sample255,97,train
signer42_sample256,183,train
signer42_sample257,193,train
signer42_sample258,120,train
signer42_sample259,164,train
signer42_sample260,68,train
signer42_sample261,98,train
signer42_sample262,154,train
signer42_sample263,25,train
signer42_sample264,185,train
signer42_sample265,159,train
signer42_sample266,98,train
signer42_sample267,58,train
signer42_sample268,172,train
signer42_sample269,174,train
signer42_sample270,139,train
signer42_sample271,10,train
signer42_sample272,150,train
signer42_sample273,53,train
signer42_sample274,87,train
signer42_sample275,162,train
signer42_sample276,145,train
signer42_sample277,75,train
signer42_sample278,148,train
signer42_sample279,52,train
signer42_sample280,43,train
signer42_sample281,13,train
signer42_sample282,57,train
signer42_sample283,48,train
signer42_sample284,61,train
signer42_sample285,131,train
signer42_sample286,204,train
signer42_sample287,197,train
signer42_sample288,78,train
signer42_sample289,142,train
signer42_sample290,111,train
signer42_sample291,82,train
signer42_sample292,30,train
signer42_sample293,17,train
signer42_sample294,60,train
signer42_sample295,168,train
signer42_sample296,26,train
signer42_sample297,45,train
signer42_sample298,168,train
signer42_sample299,139,train
signer42_sample300,77,train
signer42_sample301,30,train
signer42_sample302,45,train
signer42_sample303,91,train
signer42_sample304,143,train
signer42_sample305,207,train
signer42_sample306,170,train
signer42_sample307,186,train
signer42_sample308,66,train
signer42_sample309,4,train
signer42_sample310,113,train
signer42_sample311,40,train
signer42_sample312,199,train
signer42_sample313,88,train
signer42_sample314,150,train
signer42_sample315,73,train
signer42_sample316,208,train
signer42_sample317,179,train
signer42_sample318,224,train
signer42_sample319,94,train
signer42_sample320,8,train
signer42_sample321,105,train
signer42_sample322,206,train
signer42_sample323,26,train
signer42_sample324,63,train
signer42_sample325,92,train
signer42_sample326,206,train
signer42_sample327,190,train
signer42_sample328,146,train
signer42_sample329,42,train
signer42_sample330,115,train
signer42_sample331,186,train
signer42_sample332,0,train
signer42_sample333,38,train
signer42_sample334,77,train
signer42_sample335,158,train
signer42_sample336,51,train
signer42_sample337,182,train
signer42_sample338,91,train
signer42_sample339,191,train
signer42_sample340,121,train
signer42_sample341,97,train
signer42_sample342,193,train
signer42_sample343,95,train
signer42_sample344,200,train
signer42_sample345,66,train
signer42_sample346,101,train
signer42_sample347,102,train
signer42_sample348,171,train
signer42_sample349,157,train
signer42_sample350,2,train
signer42_sample351,81,train
signer42_sample352,143,train
signer42_sample353,1,train
signer42_sample354,6,train
signer42_sample355,210,train
signer42_sample356,176,train
signer42_sample357,131,train
signer42_sample358,37,train
signer42_sample359,28,train
signer42_sample360,62,train
signer42_sample361,53,train
signer42_sample362,147,train
signer42_sample363,180,train
signer42_sample364,1,train
signer42_sample365,18,train
signer42_sample366,105,train
signer42_sample367,108,train
signer42_sample368,85,train
signer42_sample369,32,train
signer42_sample370,178,train
signer42_sample371,27,train
signer42_sample372,217,train
signer42_sample373,86,train
signer42_sample374,144,train
signer42_sample375,55,train
signer42_sample376,165,train
signer42_sample377,220,train
signer42_sample378,78,train
signer42_sample379,111,train
signer42_sample380,46,train
signer42_sample381,162,train
signer42_sample382,111,train
signer42_sample383,5,train
signer42_sample384,69,train
signer42_sample385,211,train
signer42_sample386,175,train
signer42_sample387,177,train
signer42_sample388,56,train
signer42_sample389,80,train
signer42_sample390,103,train
signer42_sample391,84,train
signer42_sample392,187,train
signer42_sample393,126,train
signer42_sample394,177,train
signer42_sample395,7,train
signer42_sample396,216,train
signer42_sample397,70,train
signer42_sample398,202,train
signer42_sample399,144,train
signer42_sample400,203,train
signer42_sample401,12,train
signer42_sample402,155,train
signer42_sample403,204,train
signer42_sample404,89,train
signer42_sample405,10,train
signer42_sample406,31,train
signer42_sample407,183,train
signer42_sample408,155,train
signer42_sample409,104,train
signer42_sample410,110,train
signer42_sample411,53,train
signer42_sample412,175,train
signer42_sample413,204,train
signer42_sample414,216,train
signer42_sample415,35,train
signer42_sample416,59,train
signer42_sample417,85,train
signer42_sample418,136,train
signer42_sample419,169,train
signer42_sample420,215,train
signer42_sample421,161,train
signer42_sample422,87,train
signer42_sample423,183,train
signer42_sample424,79,train
signer42_sample425,31,train
signer42_sample426,159,train
signer42_sample427,205,train
signer42_sample428,214,train
signer42_sample429,55,train
signer42_sample430,182,train
signer42_sample431,88,train
signer42_sample432,143,train
signer42_sample433,153,train
signer42_sample434,222,train
signer42_sample435,127,train
signer42_sample436,12,train
signer42_sample437,11,train
signer42_sample438,49,train
signer42_sample439,219,train
signer42_sample440,154,train
signer42_sample441,122,train
signer42_sample442,59,train
signer42_sample443,18,train
signer42_sample444,83,train
signer42_sample445,136,train
signer42_sample446,93,train
signer42_sample447,48,train
signer42_sample448,39,train
signer42_sample449,31,train
signer42_sample450,129,train
signer42_sample451,94,train
signer42_sample452,117,train
signer42_sample453,178,train
signer42_sample454,70,train
signer42_sample455,173,train
signer42_sample456,80,train
signer42_sample457,33,train
signer42_sample458,169,train
signer42_sample459,43,train
signer42_sample460,119,train
signer42_sample461,71,train
signer42_sample462,193,train
signer42_sample463,101,train
signer42_sample464,218,train
signer42_sample465,84,train
signer42_sample466,77,train
signer42_sample467,195,train
signer42_sample468,86,train
signer42_sample469,148,train
signer42_sample470,71,train
signer42_sample471,29,train
signer42_sample472,27,train
signer42_sample473,203,train
signer42_sample474,159,train
signer42_sample475,188,train
signer42_sample476,45,train
signer42_sample477,120,train
signer42_sample478,101,train
signer42_sample479,192,train
signer42_sample480,185,train
signer42_sample481,104,train
signer42_sample482,219,train
signer42_sample483,113,train
signer42_sample484,100,train
signer42_sample485,21,train
signer42_sample486,44,train
signer42_sample487,154,train
signer42_sample488,93,train
signer42_sample489,6,train
signer42_sample490,166,train
signer42_sample491,33,train
signer42_sample492,8,train
signer42_sample493,199,train
signer42_sample494,165,train
signer42_sample495,191,train
signer42_sample496,81,train
signer42_sample497,139,train
signer42_sample498,44,train
signer42_sample499,196,train
signer42_sample500,57,train
signer42_sample501,184,train
signer42_sample502,208,train
signer42_sample503,65,train
signer42_sample504,132,train
signer42_sample505,107,train
signer42_sample506,37,train
signer42_sample507,207,train
signer42_sample508,145,train
signer42_sample509,61,train
signer42_sample510,128,train
signer42_sample511,125,train
signer42_sample512,171,train
signer42_sample513,184,train
signer42_sample514,145,train
signer42_sample515,174,train
signer42_sample516,166,train
signer42_sample517,35,train
signer42_sample518,112,train
signer42_sample519,176,train
signer42_sample520,125,train
signer42_sample521,115,train
signer42_sample522,202,train
signer42_sample523,132,train
signer42_sample524,194,train
signer42_sample525,65,train
signer42_sample526,97,train
signer42_sample527,164,train
signer42_sample528,138,train
signer42_sample529,100,train
signer42_sample530,62,train
signer42_sample531,82,train
signer42_sample532,9,train
signer42_sample533,194,train
signer42_sample534,39,train
signer42_sample535,69,train
signer42_sample536,131,train
signer42_sample537,15,train
signer42_sample538,81,train
signer42_sample539,72,train
signer42_sample540,95,train
signer42_sample541,202,train
signer42_sample542,41,train
signer42_sample543,90,train
signer42_sample544,95,train
signer42_sample545,147,train
signer42_sample546,11,train
signer42_sample547,1,train
signer42_sample548,79,train
signer42_sample549,206,train
signer42_sample550,19,train
signer42_sample551,161,train
signer42_sample552,75,train
signer42_sample553,23,train
signer42_sample554,112,train
signer42_sample555,92,train
signer42_sample556,128,train
signer42_sample557,192,train
signer42_sample558,156,train
signer42_sample559,17,train
signer42_sample560,106,train
signer42_sample561,175,train
signer42_sample562,34,train
signer42_sample563,68,train
signer42_sample564,4,train
signer42_sample565,170,train
signer42_sample566,20,train
signer42_sample567,59,train
signer42_sample568,74,train
signer42_sample569,161,train
signer42_sample570,28,train
signer42_sample571,124,train
signer42_sample572,213,train
signer42_sample573,50,train
signer42_sample574,33,train
signer42_sample575,220,train
signer42_sample576,198,train
signer42_sample577,219,train
signer42_sample578,163,train
signer42_sample579,195,train
signer42_sample580,38,train
signer42_sample581,10,train
signer42_sample582,89,train
signer42_sample583,167,train
signer42_sample584,34,train
signer42_sample585,109,train
signer42_sample586,222,train
signer42_sample587,9,train
signer42_sample588,210,train
signer42_sample589,208,train
signer42_sample590,74,train
signer42_sample591,8,train
signer42_sample592,64,train
signer42_sample593,117,train
signer42_sample594,6,train
signer42_sample595,140,train
signer42_sample596,27,train
signer42_sample597,133,train
signer42_sample598,40,train
signer42_sample599,100,train
signer42_sample600,70,train
signer42_sample601,22,train
signer42_sample602,211,train
signer42_sample603,122,train
signer42_sample604,75,train
signer42_sample605,21,train
signer42_sample606,150,train
